P1,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4,binaryClass
1301.0,0.506533,0.0,0.140661,0.109034,0.924673,0.0,0.817444,0.002028,0.014199,0.062738,0.0,0.997972,0.173004,0.148148,0.6,P
299.0,0.501672,0.0,0.230769,0.167785,0.852843,0.0,0.664,0.0,0.016,0.094203,0.0,1.0,0.144928,0.055556,0.714286,P
1700.0,0.481765,0.306471,0.106471,0.095346,0.866471,0.014706,0.716535,0.00315,0.022047,0.105634,0.262992,0.995276,0.376056,0.132492,0.888889,N
53762.0,0.495071,0.085786,0.071407,0.063803,0.919683,0.008556,0.823833,0.004458,0.048596,0.03432,0.089867,0.77995,0.377576,0.243307,0.19802,N
447.0,0.465324,0.0,0.149888,0.108787,0.879195,0.0,0.741573,0.005618,0.016854,0.10101,0.0,0.994382,0.287879,0.030303,0.0,P
799.0,0.485607,0.0,0.198999,0.126521,0.876095,0.0,0.693069,0.0,0.019802,0.053125,0.0,1.0,0.23125,0.052632,0.0,P
233.0,0.48927,0.150215,0.261803,0.151261,0.879828,0.0,0.714286,0.0,0.0,0.228347,0.153061,0.94898,0.322835,0.192308,0.0,P
316.0,0.537975,0.0,0.060127,0.027397,0.939873,0.0,0.769231,0.0,0.012821,0.152174,0.0,1.0,0.847826,0.105263,1.0,P
54.0,0.462963,0.314815,0.203704,0.206897,0.833333,0.0,0.608696,0.0,0.0,0.233333,0.304348,1.0,0.3,1.0,0.0,P
425.0,0.517647,0.0,0.155294,0.107317,0.875294,0.002353,0.712575,0.0,0.023952,0.130208,0.0,0.97006,0.286458,0.2,0.0,P
2148.0,0.459963,0.070298,0.170391,0.180172,0.831937,0.0,0.656118,0.003165,0.031646,0.071499,0.062236,0.998945,0.32713,0.045902,0.666667,P
1163.0,0.479794,0.085125,0.170249,0.13719,0.873603,0.0,0.733333,0.006452,0.034409,0.027197,0.077419,0.99785,0.230126,0.144578,0.818182,N
48414.0,0.476329,0.020944,0.150824,0.122826,0.843888,0.002912,0.659884,0.002161,0.041012,0.108301,0.020612,0.650185,0.572859,0.080457,0.237097,N
40452.0,0.490903,0.013893,0.114086,0.079149,0.884456,0.036908,0.811641,0.003378,0.041002,0.046653,0.011468,0.798995,0.192302,0.185963,0.115152,N
17212.0,0.544678,0.117244,0.057692,0.050785,0.779805,0.128689,0.757554,0.003845,0.038455,0.098696,0.120491,0.980407,0.316554,0.131486,0.630435,P
1739.0,0.47096,0.001725,0.174238,0.121739,0.856814,0.004025,0.685212,0.005857,0.032211,0.096561,0.001464,0.995608,0.207672,0.145374,0.692308,P
2418.0,0.5,0.0,0.061621,0.044665,0.960298,0.0,0.863905,0.001479,0.004438,0.156055,0.0,0.971894,0.280899,0.272727,0.578947,N
1126.0,0.476021,0.001776,0.135879,0.132203,0.926288,0.0,0.80397,0.0,0.009926,0.060606,0.004963,1.0,0.202797,0.118812,0.857143,P
701.0,0.487875,0.001427,0.245364,0.133705,0.880171,0.0,0.720137,0.0,0.006826,0.072785,0.0,0.982935,0.329114,0.115942,0.5,P
126.0,0.515873,0.0,0.126984,0.114754,0.888889,0.0,0.727273,0.0,0.045455,0.083333,0.0,1.0,0.25,0.0,0.0,P
227.0,0.484582,0.057269,0.15859,0.08547,0.907489,0.0,0.809524,0.02381,0.035714,0.034483,0.035714,0.988095,0.068966,0.04,0.0,P
160.0,0.49375,0.025,0.19375,0.148148,0.88125,0.0,0.723077,0.0,0.015385,0.084507,0.015385,1.0,0.380282,0.0,0.0,P
229.0,0.519651,0.0,0.09607,0.045455,0.930131,0.0,0.8,0.0,0.0,0.120879,0.0,0.975,0.241758,0.307692,0.333333,P
6974.0,0.48308,0.003298,0.054918,0.048266,0.93232,0.0,0.832333,0.005575,0.021441,0.040329,0.003431,0.957118,0.238683,0.138264,0.75,N
3241.0,0.461586,0.000309,0.118173,0.107736,0.871953,0.028386,0.768844,0.002513,0.033501,0.029268,0.0,0.992462,0.298374,0.037543,0.0,P
104.0,0.538462,0.0,0.153846,0.125,0.846154,0.0,0.615385,0.0,0.025641,0.35,0.0,0.974359,0.3,0.0,0.0,P
189.0,0.534392,0.126984,0.116402,0.056818,0.920635,0.0,0.784615,0.0,0.015385,0.097222,0.061539,0.984615,0.555556,0.0,0.0,P
208.0,0.447115,0.0,0.235577,0.191304,0.817308,0.0,0.610526,0.0,0.010526,0.030612,0.0,1.0,0.27551,0.090909,1.0,P
606.0,0.5,0.0,0.148515,0.125413,0.871287,0.0,0.716738,0.017167,0.034335,0.133829,0.0,0.944206,0.275093,0.234043,0.5,P
478.0,0.491632,0.0,0.192469,0.17284,0.813808,0.0,0.626866,0.00995,0.044776,0.106667,0.0,1.0,0.462222,0.088235,0.666667,P
4011.0,0.470207,0.262279,0.182997,0.169412,0.843431,0.04363,0.722444,0.003984,0.015936,0.14188,0.205843,0.998008,0.272935,0.129032,0.333333,P
39802.0,0.489222,0.012562,0.112205,0.083325,0.856867,0.019195,0.731371,0.007114,0.059234,0.041841,0.012326,0.792788,0.404711,0.127509,0.113636,N
1449.0,0.531401,0.003451,0.05176,0.014728,0.623188,0.008282,0.480994,0.004386,0.19883,0.704408,0.001462,0.991228,0.570009,0.011976,0.5,N
2875.0,0.426087,0.229565,0.212522,0.185455,0.843826,0.024,0.68821,0.00262,0.01572,0.040235,0.196507,0.995633,0.280805,0.069364,0.666667,P
182.0,0.5,0.708791,0.137363,0.186813,0.895604,0.0,0.746479,0.0,0.014085,0.077922,0.661972,1.0,0.311688,0.142857,0.5,P
661.0,0.499244,0.01059,0.11649,0.096677,0.847201,0.016642,0.723577,0.004065,0.056911,0.075188,0.00813,0.99187,0.31579,0.06,0.5,P
781.0,0.501921,0.0,0.209987,0.136247,0.855314,0.0,0.664474,0.009868,0.026316,0.044025,0.0,0.993421,0.251572,0.090909,0.666667,P
361.0,0.457064,0.01108,0.282549,0.188776,0.803324,0.0,0.598802,0.005988,0.017964,0.197115,0.005988,0.988024,0.350962,0.142857,1.0,P
248.0,0.447581,0.0,0.451613,0.211679,0.669355,0.0,0.478873,0.0,0.035211,0.754325,0.0,1.0,0.33045,0.058824,0.666667,N
1025.0,0.476098,0.0,0.236098,0.20298,0.818537,0.046829,0.681265,0.0,0.017032,0.072235,0.0,1.0,0.23702,0.077922,0.833333,P
3507.0,0.490163,0.003137,0.205019,0.076622,0.905047,0.0,0.807608,0.004389,0.042429,0.212558,0.002926,0.984638,0.274194,0.096774,0.390625,N
14431.0,0.507449,0.029173,0.124732,0.08202,0.842007,0.071859,0.785973,0.001407,0.027733,0.017766,0.002211,0.996584,0.137979,0.044349,0.476191,N
458.0,0.49345,0.0,0.100437,0.068966,0.908297,0.0,0.776316,0.006579,0.052632,0.031847,0.0,0.993421,0.152866,0.117647,0.0,P
978.0,0.449898,0.0,0.188139,0.195167,0.839468,0.041922,0.713115,0.005465,0.021858,0.036842,0.0,0.997268,0.26579,0.123711,0.25,P
1205.0,0.475519,0.0,0.249793,0.170886,0.814938,0.028216,0.633603,0.002024,0.01417,0.19544,0.0,1.0,0.2557,0.095652,0.923077,P
958.0,0.481211,0.021921,0.183716,0.130785,0.867432,0.0,0.706633,0.005102,0.022959,0.081967,0.030612,0.997449,0.419204,0.06383,0.0,P
177.0,0.497175,0.0,0.084746,0.078652,0.949153,0.0,0.839286,0.0,0.0,0.050848,0.0,1.0,0.135593,0.272727,0.5,P
9967.0,0.498445,0.017257,0.105448,0.089618,0.87589,0.0,0.719489,0.003336,0.05171,0.037721,0.022797,0.98749,0.341627,0.060396,0.55,N
1083.0,0.445983,0.004617,0.264081,0.155,0.677747,0.184672,0.642667,0.005333,0.026667,0.102871,0.0,1.0,0.291866,0.079546,0.888889,P
2946.0,0.487441,0.294297,0.059403,0.065563,0.907671,0.0,0.779105,0.00597,0.037811,0.09296,0.264677,0.972139,0.294224,0.169312,0.689655,P
2172.0,0.470534,0.039595,0.195212,0.148696,0.88674,0.019797,0.746803,0.0,0.006394,0.1243,0.047315,0.668798,0.37738,0.169312,0.692308,P
546.0,0.505494,0.001832,0.139194,0.1,0.901099,0.0,0.757576,0.0,0.030303,0.038835,0.005051,1.0,0.150485,0.0,0.0,P
4329.0,0.486949,0.228921,0.143913,0.078793,0.922615,0.0,0.822448,0.0,0.029803,0.025942,0.194673,0.992391,0.02903,0.1125,0.375,N
7825.0,0.48115,0.001406,0.12115,0.10197,0.834377,0.029137,0.704,0.00487,0.057044,0.040707,0.001391,0.995478,0.388388,0.035964,0.478261,N
323.0,0.49226,0.003096,0.099071,0.103659,0.80805,0.0,0.639098,0.015038,0.082707,0.101351,0.007519,0.992481,0.283784,0.057692,1.0,P
2006.0,0.459123,0.044367,0.206381,0.17235,0.867896,0.0,0.696616,0.0,0.005834,0.193791,0.03734,0.998833,0.284102,0.068376,0.952381,P
3229.0,0.480025,0.07061,0.167544,0.147111,0.841437,0.0,0.680486,0.003574,0.038599,0.050882,0.057184,0.994996,0.388738,0.071146,0.5,P
1536.0,0.477865,0.017578,0.188151,0.144638,0.828776,0.069662,0.75,0.007463,0.031716,0.034234,0.016791,0.921642,0.18018,0.10084,0.666667,P
48.0,0.541667,0.0,0.104167,0.0,0.916667,0.0,0.777778,0.0,0.0,0.25,0.0,0.888889,0.333333,0.2,0.0,P
3895.0,0.46932,0.00154,0.094223,0.073537,0.879076,0.0,0.746309,0.003356,0.055034,0.053367,0.000671,0.998658,0.235705,0.044199,0.357143,N
10555.0,0.489247,0.036949,0.092184,0.079763,0.898816,0.010327,0.792364,0.004446,0.032688,0.068453,0.037134,0.860617,0.296711,0.106366,0.738462,P
380.0,0.492105,0.0,0.136842,0.088083,0.863158,0.0,0.702128,0.007092,0.028369,0.101911,0.0,0.886525,0.375796,0.235294,0.75,P
722.0,0.470914,0.0,0.15374,0.138744,0.873961,0.0,0.721015,0.007246,0.039855,0.041667,0.0,1.0,0.274306,0.027778,0.5,P
6138.0,0.457478,0.45536,0.173998,0.164264,0.843271,0.041219,0.707418,0.002747,0.02152,0.134364,0.413462,0.988553,0.311534,0.159174,0.6875,P
1072.0,0.438433,0.998134,0.083022,0.086379,0.954291,0.0,0.850848,0.0,0.016949,0.066456,0.99661,0.989831,0.332279,0.209302,0.5,P
1511.0,0.488418,0.000662,0.175381,0.098318,0.855063,0.0,0.677472,0.003242,0.029173,0.044892,0.0,0.972447,0.410217,0.086957,0.666667,P
114.0,0.5,0.0,0.096491,0.122807,0.894737,0.0,0.72093,0.0,0.0,0.122449,0.0,1.0,0.244898,0.0,0.0,P
3010.0,0.49701,0.013289,0.11794,0.056803,0.934884,0.0,0.857286,0.01005,0.033166,0.069224,0.015075,0.860302,0.188962,0.29927,0.269231,N
2049.0,0.473402,0.0,0.152757,0.123262,0.899951,0.0,0.765766,0.002574,0.027027,0.119048,0.0,0.953668,0.478458,0.078431,0.363636,P
41194.0,0.474098,0.034253,0.153639,0.112537,0.788513,0.052289,0.661785,0.004687,0.061967,0.078128,0.027599,0.931459,0.392259,0.099144,0.401786,N
4860.0,0.492593,0.073457,0.1893,0.156123,0.8,0.055556,0.670539,0.00528,0.031679,0.098095,0.063886,0.995776,0.340952,0.094801,0.465116,P
508.0,0.511811,0.0,0.139764,0.052419,0.925197,0.0,0.819672,0.005465,0.016393,0.02139,0.0,1.0,0.1123,0.0,1.0,P
283.0,0.441696,0.745583,0.180212,0.196203,0.855124,0.04947,0.72449,0.0,0.0,0.075472,0.734694,1.0,0.377359,0.2,0.0,P
745.0,0.480537,0.289933,0.204027,0.186047,0.833557,0.0,0.607509,0.006826,0.020478,0.280098,0.317406,0.583618,0.388206,0.189474,0.666667,P
4345.0,0.469966,0.001151,0.172842,0.142423,0.839356,0.039586,0.708485,0.003636,0.02303,0.04014,0.0,0.995758,0.224549,0.068323,0.111111,N
854.0,0.478923,0.003513,0.137002,0.042697,0.960187,0.0,0.89701,0.0,0.009967,0.009868,0.0,0.976744,0.00329,0.230769,1.0,N
158.0,0.481013,0.0,0.101266,0.146342,0.886076,0.0,0.685185,0.0,0.018519,0.114754,0.0,1.0,0.229508,0.333333,1.0,P
88.0,0.5,0.0,0.25,0.159091,0.886364,0.0,0.705882,0.0,0.0,0.105263,0.0,1.0,0.052632,0.0,0.0,P
638.0,0.470219,0.0,0.15047,0.118343,0.880878,0.0,0.713726,0.0,0.011765,0.048508,0.0,0.996078,0.231343,0.046154,0.0,P
65.0,0.538462,0.0,0.061539,0.033333,0.969231,0.0,0.904762,0.0,0.0,0.192308,0.0,1.0,0.115385,0.2,0.333333,P
2046.0,0.48827,0.029814,0.064027,0.061127,0.955523,0.0,0.875,0.0,0.021667,0.036918,0.033333,0.945,0.069021,0.209302,0.4,N
72.0,0.5,0.0,0.333333,0.194444,0.777778,0.0,0.589744,0.0,0.0,0.235294,0.0,1.0,0.509804,0.0,1.0,P
3616.0,0.422013,0.002766,0.481195,0.294258,0.673396,0.068861,0.527641,0.001642,0.032841,0.064516,0.002189,0.989053,0.543267,0.026411,0.133333,N
1303.0,0.475058,0.003837,0.140445,0.124269,0.840368,0.00921,0.663516,0.00189,0.032136,0.034672,0.00189,0.988658,0.335766,0.043243,0.333333,N
9606.0,0.480013,0.04518,0.089111,0.076877,0.877889,0.0,0.729178,0.001612,0.04057,0.034501,0.040838,0.99597,0.169131,0.032819,0.148148,N
3243.0,0.493062,0.00185,0.107,0.09854,0.840888,0.03947,0.716638,0.005199,0.044194,0.03431,0.000867,0.995667,0.317155,0.038168,0.333333,N
1234.0,0.432739,0.005673,0.403566,0.252857,0.681524,0.0,0.501493,0.001493,0.071642,0.78505,0.004478,0.991045,0.404235,0.034314,0.38961,N
1517.0,0.462755,0.002637,0.269611,0.18773,0.843771,0.0,0.662651,0.001506,0.013554,0.056818,0.004518,0.996988,0.321023,0.082251,0.75,P
48290.0,0.471319,0.007745,0.160924,0.106933,0.854338,0.013357,0.712456,0.002561,0.048442,0.058051,0.007574,0.916739,0.337628,0.063528,0.267327,N
71.0,0.521127,0.0,0.169014,0.058824,0.901409,0.0,0.76,0.0,0.04,0.166667,0.0,1.0,0.166667,0.0,0.0,P
3247.0,0.481059,0.00154,0.210348,0.156083,0.802279,0.052664,0.672714,0.003779,0.023432,0.158932,0.001512,0.991686,0.413223,0.07191,0.641509,P
2168.0,0.475554,0.011531,0.192804,0.138962,0.831642,0.01845,0.671893,0.006719,0.027996,0.169302,0.013438,0.995521,0.330233,0.078341,0.72,P
18310.0,0.471327,0.000273,0.208465,0.152066,0.808902,0.033916,0.663215,0.003983,0.033586,0.050063,0.000266,0.965485,0.322825,0.048644,0.527027,P
3012.0,0.46846,0.207503,0.126162,0.128045,0.865538,0.00166,0.708615,0.005912,0.032939,0.069182,0.164696,0.994088,0.492925,0.087687,0.2,P
332.0,0.521084,0.0,0.189759,0.119497,0.840361,0.0,0.678832,0.007299,0.058394,0.104575,0.0,1.0,0.372549,0.103448,0.666667,P
10864.0,0.444956,0.492452,0.175994,0.163516,0.852633,0.026326,0.69756,0.000986,0.01898,0.074167,0.432586,0.997042,0.328617,0.146004,0.32,P
674.0,0.504451,0.002967,0.031157,0.047904,0.956973,0.0,0.851351,0.0,0.047297,0.225131,0.013514,0.986487,0.649215,0.380282,0.0,P
2699.0,0.587996,0.025565,0.062616,0.073741,0.644683,0.189329,0.604966,0.007901,0.088036,0.122772,0.006772,0.993228,0.535644,0.066524,0.714286,N
2201.0,0.509768,0.005906,0.121763,0.065802,0.843707,0.0,0.67354,0.008018,0.051546,0.2725,0.004582,0.945017,0.498333,0.112613,0.233333,N
394.0,0.505076,0.005076,0.121827,0.158974,0.870558,0.0,0.732919,0.006211,0.037267,0.05848,0.006211,1.0,0.19883,0.12,1.0,P
14215.0,0.473162,0.247837,0.133169,0.133663,0.790503,0.073655,0.67577,0.003874,0.038737,0.090541,0.205501,0.986829,0.398626,0.110813,0.557377,P
2057.0,0.68984,0.14633,0.156539,0.222571,0.445309,0.456976,0.622917,0.004167,0.022917,0.107807,0.00625,0.985417,0.301115,0.079546,1.0,P
38.0,0.526316,0.0,0.0,0.111111,0.842105,0.0,0.6,0.0,0.0,0.625,0.0,1.0,0.75,0.0,0.0,P
761.0,0.478318,0.220762,0.140605,0.103275,0.846255,0.0,0.673401,0.003367,0.057239,0.063091,0.23569,0.973064,0.353312,0.12844,0.0,P
3631.0,0.468191,0.003856,0.263564,0.180218,0.825117,0.0,0.65193,0.003113,0.040473,0.663454,0.003736,0.988792,0.367561,0.082136,0.811321,N
6189.0,0.484246,0.00307,0.083697,0.067669,0.929714,0.0,0.82899,0.002744,0.024234,0.024967,0.002744,0.997714,0.218903,0.089226,0.416667,N
286.0,0.482518,0.003497,0.286713,0.189189,0.825175,0.0,0.616,0.0,0.016,0.228395,0.0,0.936,0.395062,0.1,0.666667,P
70.0,0.442857,0.0,0.128571,0.102564,0.914286,0.0,0.821429,0.0,0.035714,0.0,0.0,1.0,0.142857,0.0,0.0,P
20121.0,0.455097,0.928035,0.141196,0.132069,0.768699,0.024353,0.542388,0.004108,0.040583,0.123226,0.913357,0.992904,0.398057,0.092971,0.768293,P
837.0,0.514934,0.0,0.168459,0.103448,0.857826,0.0,0.698758,0.006211,0.046584,0.122616,0.0,0.844721,0.455041,0.219512,0.714286,P
1856.0,0.494612,0.001616,0.08028,0.041578,0.939655,0.0,0.845787,0.00318,0.017488,0.033794,0.00318,0.995231,0.112135,0.135922,0.333333,N
171.0,0.479532,0.0,0.152047,0.191011,0.888889,0.0,0.698413,0.0,0.0,0.1,0.0,0.984127,0.3,0.25,0.5,P
230.0,0.482609,0.0,0.173913,0.159664,0.847826,0.0,0.670455,0.022727,0.056818,0.092784,0.0,1.0,0.340206,0.0,0.0,P
3558.0,0.470489,0.033727,0.213041,0.214437,0.756886,0.103991,0.663098,0.001428,0.01142,0.075858,0.001428,0.997145,0.343668,0.064784,0.705882,P
431.0,0.447796,0.364269,0.171694,0.189076,0.851508,0.0,0.649425,0.0,0.017241,0.134328,0.298851,0.994253,0.273632,0.166667,0.0,P
123.0,0.569106,0.0,0.170732,0.056604,0.894309,0.0,0.765957,0.0,0.042553,0.06,0.0,1.0,0.26,0.083333,0.0,P
378.0,0.537037,0.0,0.058201,0.051429,0.94709,0.0,0.816092,0.011494,0.034483,0.103093,0.0,1.0,0.886598,0.484849,0.0,P
3276.0,0.457265,0.385531,0.185592,0.194038,0.828755,0.076923,0.743612,0.001762,0.014097,0.094896,0.330397,0.997357,0.264753,0.157895,0.375,P
1582.0,0.454488,0.000632,0.205436,0.181924,0.826169,0.039823,0.681529,0.003185,0.015924,0.065476,0.0,0.995223,0.303571,0.055556,0.5,P
2354.0,0.492778,0.00085,0.139762,0.095477,0.922685,0.0,0.816705,0.00232,0.022042,0.041157,0.0,0.99768,0.092325,0.065217,0.444444,N
1840.0,0.482065,0.0,0.10163,0.069255,0.929891,0.0,0.822153,0.00156,0.020281,0.030257,0.0,0.99376,0.125567,0.056452,0.0,N
337.0,0.451039,0.0,0.181009,0.081081,0.860534,0.0,0.702899,0.0,0.043478,0.115385,0.0,1.0,0.141026,0.085714,1.0,P
8136.0,0.474312,0.002581,0.233899,0.15899,0.842429,0.0,0.669931,0.003744,0.03197,0.374302,0.001728,0.994528,0.397729,0.109698,0.489796,N
4557.0,0.492868,0.000878,0.101821,0.083946,0.891595,0.009436,0.761992,0.003036,0.028537,0.02602,0.0,0.989071,0.238912,0.031315,0.8,N
698.0,0.452722,0.356734,0.101719,0.117801,0.905444,0.0,0.765873,0.0,0.027778,0.059702,0.277778,0.988095,0.320896,0.154762,1.0,P
49.0,0.44898,0.020408,0.265306,0.111111,0.816327,0.0,0.590909,0.0,0.0,0.043478,0.045455,1.0,0.0,0.5,0.0,P
3517.0,0.489622,0.0,0.141314,0.078552,0.916975,0.0,0.803303,0.000751,0.02027,0.02346,0.0,0.996246,0.118035,0.016129,0.142857,N
462.0,0.465368,0.0,0.181818,0.170041,0.841991,0.0,0.637755,0.0,0.010204,0.140351,0.0,1.0,0.219298,0.116279,1.0,P
22911.0,0.471564,0.255074,0.18131,0.158256,0.818341,0.048798,0.688609,0.002801,0.030462,0.109541,0.22374,0.938842,0.363126,0.121893,0.690266,P
25968.0,0.470271,0.116528,0.141597,0.115077,0.785236,0.037585,0.630878,0.004802,0.039866,0.07096,0.096494,0.995742,0.392593,0.047918,0.471264,P
623.0,0.47191,0.0,0.229535,0.167173,0.857143,0.0,0.673077,0.0,0.015385,0.026217,0.0,0.988462,0.198502,0.136364,1.0,P
181.0,0.497238,0.0,0.104972,0.120879,0.922652,0.0,0.803279,0.0,0.016393,0.102941,0.0,1.0,0.411765,0.230769,0.0,P
127.0,0.519685,0.0,0.181102,0.098361,0.897638,0.0,0.764706,0.0,0.019608,0.089286,0.0,1.0,0.357143,0.0,1.0,P
11005.0,0.498228,0.007633,0.084053,0.074792,0.926306,0.008451,0.843195,0.002919,0.02494,0.031105,0.00796,0.994163,0.119023,0.081288,0.535714,N
1165.0,0.494421,0.006009,0.117597,0.088285,0.846352,0.0,0.683973,0.002257,0.072235,0.075157,0.004515,1.0,0.340292,0.101523,0.444444,N
145.0,0.531035,0.0,0.151724,0.161765,0.882759,0.0,0.714286,0.0,0.017857,0.125,0.0,1.0,0.234375,0.0,1.0,P
1746.0,0.442154,0.001146,0.218213,0.188912,0.80756,0.028637,0.633515,0.006812,0.017711,0.113527,0.0,0.997275,0.427536,0.121951,0.823529,P
1382.0,0.458755,0.0,0.209841,0.141711,0.83864,0.0,0.665552,0.010033,0.025084,0.082822,0.0,0.994983,0.165644,0.039683,0.588235,P
711.0,0.47398,0.158931,0.126582,0.098931,0.912799,0.0,0.775194,0.003876,0.011628,0.071942,0.112403,0.996124,0.33813,0.085714,0.0,P
1166.0,0.51458,0.000858,0.084906,0.083039,0.889365,0.0,0.761468,0.006881,0.041284,0.076271,0.002294,0.993119,0.286017,0.074627,0.2,P
617.0,0.502431,0.001621,0.155592,0.104235,0.852512,0.0,0.689796,0.008163,0.040816,0.068441,0.0,0.995918,0.338403,0.156863,1.0,P
3196.0,0.470588,0.188673,0.219963,0.196218,0.820713,0.02816,0.642296,0.0,0.017296,0.181467,0.191824,0.906447,0.3713,0.118358,0.773585,P
196.0,0.484694,0.0,0.209184,0.128713,0.882653,0.0,0.736842,0.013158,0.026316,0.05,0.0,1.0,0.1,0.222222,1.0,P
882.0,0.420635,0.339002,0.216553,0.244618,0.8322,0.043084,0.686747,0.006024,0.009036,0.163728,0.292169,0.98494,0.382872,0.061404,0.5,P
846.0,0.439716,0.002364,0.252955,0.170886,0.770686,0.06974,0.617021,0.00304,0.018237,0.149871,0.0,1.0,0.413437,0.19,0.636364,P
1129.0,0.488043,0.005314,0.118689,0.076125,0.896369,0.0,0.773585,0.002359,0.044811,0.016241,0.002359,0.990566,0.146172,0.082192,1.0,N
2274.0,0.498241,0.00044,0.08927,0.045574,0.890062,0.0,0.767073,0.003659,0.05,0.038687,0.0,0.993902,0.334115,0.102564,0.5,N
4156.0,0.456689,0.107555,0.186959,0.159876,0.781521,0.031761,0.60977,0.004023,0.041954,0.108607,0.097701,0.996552,0.394467,0.05649,0.81579,P
6957.0,0.455369,0.244358,0.160127,0.139615,0.840592,0.026304,0.684211,0.00568,0.026505,0.104746,0.222643,0.985612,0.354237,0.152479,0.568182,P
10139.0,0.450636,0.015781,0.380708,0.182585,0.855508,0.001479,0.690752,0.000909,0.017042,0.105488,0.010907,0.980913,0.23252,0.106667,0.768293,N
10656.0,0.466967,0.07958,0.18506,0.139789,0.757601,0.100601,0.664173,0.005159,0.035595,0.091399,0.075058,0.981945,0.282634,0.07319,0.596491,P
1199.0,0.446205,0.0,0.18015,0.159639,0.837365,0.0,0.642424,0.00202,0.030303,0.067797,0.0,0.99798,0.303202,0.125,0.6,P
706.0,0.487252,0.0,0.141643,0.099448,0.896601,0.0,0.75,0.0,0.018382,0.07483,0.0,0.992647,0.173469,0.113924,1.0,P
620.0,0.551613,0.008065,0.017742,0.017986,0.856452,0.0,0.695455,0.004546,0.1,0.137255,0.004546,0.990909,0.513725,0.096154,1.0,N
1452.0,0.440771,0.387052,0.098485,0.105911,0.922865,0.010331,0.809623,0.002092,0.01046,0.075435,0.353557,0.995816,0.301741,0.125749,0.666667,P
2205.0,0.448526,0.000454,0.27483,0.209704,0.809977,0.038095,0.65572,0.0,0.010593,0.134739,0.0,1.0,0.306141,0.049261,0.535714,P
1246.0,0.454254,0.000803,0.130819,0.123529,0.878812,0.0,0.723684,0.004386,0.035088,0.142857,0.002193,0.995614,0.342105,0.120219,1.0,N
71245.0,0.47383,0.137694,0.134115,0.100568,0.871163,0.010499,0.721849,0.004161,0.033247,0.048867,0.119589,0.866746,0.284962,0.125552,0.569697,P
447.0,0.480984,0.011186,0.212528,0.181035,0.852349,0.0,0.65946,0.0,0.016216,0.093137,0.0,0.994595,0.186275,0.078947,0.0,P
14073.0,0.46273,0.085625,0.189157,0.164264,0.789952,0.013075,0.601987,0.004636,0.047517,0.094453,0.077815,0.992384,0.365517,0.077431,0.428571,P
362.0,0.508287,0.0,0.146409,0.134832,0.776243,0.0,0.591463,0.018293,0.067073,0.403636,0.0,0.97561,0.458182,0.0625,1.0,P
2546.0,0.458759,0.047133,0.132365,0.113933,0.839749,0.030636,0.697397,0.002169,0.037961,0.065856,0.029284,0.995662,0.294833,0.091837,0.666667,N
1719.0,0.484002,0.004072,0.130308,0.107103,0.874346,0.0,0.709531,0.001513,0.03177,0.167506,0.004539,0.992436,0.322418,0.092593,0.25,P
575.0,0.466087,0.001739,0.132174,0.127036,0.904348,0.0,0.755869,0.0,0.014085,0.027397,0.0,1.0,0.20548,0.227273,1.0,P
1111.0,0.491449,0.075608,0.113411,0.081416,0.841584,0.0,0.671329,0.006993,0.067599,0.155512,0.062937,0.990676,0.377953,0.12,0.6,P
8015.0,0.470618,0.008359,0.115783,0.098044,0.818465,0.016843,0.672535,0.007683,0.077145,0.080636,0.009603,0.996799,0.412596,0.065734,0.435897,N
167.0,0.538922,0.0,0.179641,0.116883,0.874252,0.0,0.705882,0.0,0.014706,0.244444,0.0,0.985294,0.422222,0.130435,0.8,P
287.0,0.512195,0.0,0.198606,0.178571,0.850174,0.0,0.688525,0.008197,0.040984,0.075758,0.0,1.0,0.25,0.034483,1.0,P
195.0,0.461539,0.0,0.148718,0.133333,0.866667,0.0,0.694444,0.013889,0.013889,0.142857,0.0,1.0,0.428571,0.2,1.0,P
220.0,0.495455,0.518182,0.190909,0.162162,0.909091,0.0,0.75,0.0,0.013158,0.095238,0.447368,1.0,0.214286,0.117647,0.0,P
16568.0,0.505432,0.006338,0.058305,0.047962,0.933245,0.000604,0.824538,0.004001,0.022481,0.121947,0.005334,0.762812,0.413851,0.193248,0.779817,P
1380.0,0.456522,0.000725,0.395652,0.142667,0.830435,0.0,0.678843,0.004566,0.027397,0.120482,0.0,0.980213,0.368139,0.05,0.222222,P
15403.0,0.444069,0.003441,0.231124,0.152984,0.804519,0.05843,0.678119,0.001334,0.02435,0.04931,0.001334,0.996164,0.255272,0.04375,0.580645,N
1586.0,0.469105,0.404792,0.203027,0.143706,0.814628,0.022068,0.666667,0.006289,0.061321,0.183569,0.356918,0.993711,0.459564,0.108434,0.222222,P
183.0,0.497268,0.010929,0.125683,0.054348,0.819672,0.0,0.714286,0.012987,0.077922,0.468966,0.025974,0.961039,0.634483,0.103448,0.0,N
3190.0,0.511599,0.0279,0.065517,0.057766,0.910345,0.0,0.78128,0.005731,0.04107,0.142506,0.029608,0.776504,0.329238,0.163855,0.25,N
2142.0,0.501401,0.002334,0.066293,0.053371,0.926704,0.0,0.819464,0.007052,0.025388,0.032742,0.00141,1.0,0.222374,0.013605,0.5,N
